Predicted_Class	P0	P1
1	0.21665165	0.7833483
1	0.03570977	0.96429026
1	0.19066185	0.80933815
1	0.2429593	0.7570407
1	0.13303797	0.86696196
1	0.0011648173	0.99883515
1	0.004649506	0.9953505
0	0.873747	0.12625305
1	0.34627378	0.6537262
1	0.22335139	0.7766486
0	0.84396356	0.1560364
0	0.67585975	0.32414022
1	0.2835465	0.7164535
1	0.039551158	0.9604488
1	0.47764006	0.5223599
1	0.24009505	0.759905
0	0.5635237	0.4364763
1	0.083461545	0.9165384
0	0.8163486	0.18365137
1	0.05370222	0.94629776
1	0.007596013	0.9924039
1	0.20920677	0.79079324
1	0.1776486	0.82235134
1	0.43833333	0.5616667
0	0.5794768	0.42052317
1	0.18484163	0.81515837
1	0.445476	0.554524
1	0.0007614803	0.9992385
1	0.022129947	0.97787
1	0.110201076	0.88979894
1	0.07944969	0.92055035
1	0.2096196	0.7903804
0	0.53342026	0.46657974
1	0.2521247	0.74787533
1	0.42234814	0.57765186
0	0.5599522	0.4400478
1	0.19565983	0.8043402
0	0.5017219	0.49827805
1	0.10355981	0.8964402
1	0.2060456	0.79395443
1	0.13812009	0.8618799
0	0.6053082	0.39469182
1	0.0007492683	0.9992507
1	0.1440728	0.8559272
0	0.85289747	0.14710256
1	0.33734176	0.6626583
1	0.0216485	0.97835153
0	0.8444328	0.1555672
1	0.39331627	0.60668373
1	0.18822517	0.8117748
1	0.011630762	0.9883692
0	0.7969163	0.2030837
1	0.048573446	0.95142657
0	0.51004297	0.4899571
1	0.008390259	0.99160975
1	0.4520126	0.5479874
1	0.32269323	0.6773068
1	0.033883322	0.9661167
1	0.24733964	0.75266033
1	0.20842539	0.79157466
1	0.2045923	0.79540765
1	0.33711562	0.66288435
1	0.2918376	0.70816237
1	0.033433475	0.96656656
0	0.5770136	0.42298633
1	0.20876814	0.7912318
0	0.5147964	0.48520365
1	0.0076776105	0.9923224
0	0.51625055	0.48374942
1	0.3859398	0.6140602
0	0.5983261	0.4016739
1	0.33536634	0.6646337
1	0.26484248	0.7351575
1	0.08635055	0.9136494
0	0.7371736	0.2628264
1	0.44601607	0.553984
1	0.0064332974	0.9935667
0	0.6101296	0.38987046
1	0.10009114	0.89990884
1	0.32703483	0.67296517
0	0.5880878	0.41191223
1	0.1050642	0.8949358
1	0.22023842	0.77976155
0	0.854161	0.14583899
0	0.60105675	0.39894328
1	0.41131786	0.5886821
1	0.41406345	0.5859365
1	0.24365155	0.7563485
0	0.83111507	0.16888492
1	0.26376516	0.73623484
0	0.75227046	0.2477295
1	0.014910194	0.9850898
0	0.6517817	0.34821832
0	0.6439232	0.3560768
1	0.00084938155	0.99915063
1	0.18496166	0.8150384
1	0.0023753343	0.9976247
1	0.00443989	0.99556005
1	0.13075276	0.86924726
0	0.7150129	0.28498706
0	0.55307066	0.44692934
1	0.42246756	0.5775325
1	0.0004125477	0.9995875
0	0.6146138	0.38538626
1	0.0039146882	0.9960853
1	0.48895273	0.5110473
1	0.004615869	0.99538416
0	0.6264539	0.37354615
1	0.33369362	0.6663064
1	0.49497932	0.5050207
1	0.2904403	0.70955974
0	0.69723415	0.30276585
1	0.44932017	0.5506798
1	0.25329122	0.74670875
1	0.21711981	0.7828802
1	0.07090928	0.92909074
1	0.17793223	0.82206774
1	0.004731741	0.9952683
1	0.043435086	0.95656484
1	0.17230298	0.827697
1	0.043819178	0.9561809
0	0.80832034	0.19167961
1	0.028018039	0.971982
1	0.06190376	0.9380963
1	0.017854782	0.9821452
1	0.0627452	0.93725485
1	0.05104893	0.94895107
0	0.7064286	0.29357138
1	0.1428874	0.8571126
1	0.29878205	0.70121795
1	0.24948665	0.7505134
1	0.42520553	0.5747945
1	0.32132524	0.6786748
1	0.024854835	0.97514516
1	0.057371907	0.94262815
1	0.28515473	0.7148453
0	0.8664251	0.13357489
1	0.019164814	0.9808352
0	0.8165802	0.18341987
1	0.23531483	0.7646851
1	0.01371579	0.98628426
1	0.008105418	0.99189454
0	0.51784337	0.48215666
1	0.32348362	0.6765164
1	0.0919435	0.9080565
1	0.2881015	0.7118985
1	0.01848594	0.98151404
1	0.3063653	0.6936347
1	0.32018596	0.6798141
1	0.23391624	0.7660838
1	0.49571174	0.50428826
1	0.0017183681	0.9982816
0	0.800426	0.19957401
0	0.6113195	0.38868055
1	0.2510724	0.74892765
1	0.12642719	0.8735728
1	0.025121508	0.9748785
1	0.4541596	0.5458404
1	0.093708545	0.9062914
1	0.32085297	0.679147
1	0.024331832	0.9756682
1	0.44337484	0.5566251
1	0.10643255	0.8935674
1	0.18249469	0.8175053
1	0.2989151	0.7010849
1	0.004931038	0.9950689
1	0.4926747	0.5073253
0	0.5605723	0.43942767
0	0.60396266	0.39603734
1	0.03264668	0.9673533
1	0.22855492	0.77144504
1	0.13787614	0.86212385
1	0.3546832	0.6453168
0	0.5441909	0.45580915
1	0.08888186	0.9111181
1	0.4757932	0.52420676
1	0.47121745	0.52878255
1	0.27896777	0.72103226
1	0.48048192	0.519518
0	0.66201603	0.3379839
1	0.21274918	0.7872508
1	0.063480236	0.93651974
0	0.61467075	0.38532925
1	0.20200005	0.7979999
1	0.2233619	0.7766381
0	0.79237807	0.2076219
0	0.6182784	0.3817216
1	0.3693993	0.63060075
1	0.056757588	0.9432425
1	0.003924158	0.9960758
1	0.11968151	0.8803185
1	0.35930023	0.6406998
1	0.2264009	0.773599
1	0.2573473	0.7426527
0	0.68603206	0.31396797
1	0.23829722	0.7617028
1	0.26531863	0.73468137
1	0.4498498	0.55015016
1	0.003377948	0.9966221
0	0.58165294	0.4183471
1	0.3604348	0.6395652
0	0.69885176	0.3011482
1	0.27108076	0.7289192
0	0.6824075	0.3175925
1	0.025602048	0.974398
1	0.060930666	0.9390694
1	0.06552533	0.93447465
1	0.30811238	0.6918877
1	0.20915568	0.7908444
0	0.62969637	0.37030363
1	0.40289572	0.59710425
1	0.39299688	0.6070031
1	0.3123843	0.6876157
1	0.24768378	0.75231624
1	0.27087495	0.7291251
1	0.0765581	0.9234419
1	0.103087805	0.89691216
1	0.04935343	0.9506466
1	0.00016287346	0.99983704
1	0.11832917	0.88167083
1	0.006662575	0.9933374
1	0.24762735	0.7523726
1	0.48192328	0.5180767
1	0.021259313	0.97874063
1	0.20652494	0.79347503
1	0.01003785	0.9899622
1	0.38119936	0.6188007
1	0.46845707	0.53154296
1	0.06951488	0.9304851
1	0.010185183	0.98981476
1	0.23999889	0.7600011
0	0.6877091	0.3122909
1	0.07990694	0.92009306
1	0.31356868	0.6864313
1	0.3046099	0.6953901
1	0.4109451	0.58905494
1	0.07553921	0.92446077
1	0.4452033	0.5547967
1	0.15609276	0.8439072
1	0.35209742	0.6479026
0	0.71806	0.28194004
1	0.38233677	0.61766326
1	0.011999061	0.9880009
0	0.9458206	0.054179363
0	0.58779055	0.41220945
1	0.15179491	0.84820515
1	0.009375723	0.99062425
1	0.29264545	0.70735455
0	0.5084947	0.49150535
1	0.013856335	0.9861436
1	0.28501397	0.714986
1	0.25034443	0.7496556
1	0.038307406	0.96169263
1	0.0006021205	0.9993979
1	0.07573148	0.9242685
1	0.17249013	0.8275098
1	0.0109830005	0.989017
0	0.5391281	0.46087185
0	0.6528337	0.3471663
1	0.21272165	0.7872783
1	0.0014487002	0.9985513
1	0.48257482	0.5174252
0	0.89440256	0.105597414
1	0.3114726	0.68852746
0	0.80513155	0.19486845
0	0.81873643	0.18126352
1	0.4405192	0.5594808
1	0.3594137	0.64058626
1	0.119828925	0.8801711
1	0.08899589	0.9110041
1	0.3972183	0.6027817
1	0.022991214	0.97700876
1	0.19699337	0.80300665
1	0.2722288	0.72777116
1	0.4041915	0.5958085
1	0.0870119	0.9129881
1	0.4157441	0.58425593
1	0.30178836	0.69821167
1	0.31568554	0.6843144
1	0.3114939	0.68850607
1	0.26404476	0.73595524
0	0.7948349	0.20516513
1	0.42909274	0.5709073
1	0.0006443632	0.9993556
1	0.065128766	0.93487126
1	0.0017131267	0.9982869
1	0.030566476	0.9694335
0	0.68232054	0.3176795
1	0.15004474	0.84995526
0	0.611809	0.38819098
1	0.45642918	0.5435708
1	0.37196478	0.62803525
1	0.09141187	0.9085881
1	0.11714508	0.8828549
1	0.26374942	0.7362506
1	0.090262	0.90973806
1	0.34264868	0.6573513
1	0.14904581	0.85095423
1	0.07980782	0.9201922
0	0.59112453	0.40887544
1	0.12971723	0.87028277
1	0.14757897	0.85242105
1	0.0015797017	0.99842036
1	0.47510508	0.5248949
1	0.0013307527	0.99866927
1	0.21734482	0.7826552
1	0.30892044	0.69107956
1	0.2163993	0.7836006
0	0.5009328	0.49906722
0	0.5958491	0.40415087
1	0.39257607	0.6074239
1	0.03583895	0.96416104
1	0.28162938	0.71837056
0	0.5509949	0.44900513
0	0.5240094	0.4759906
1	0.16354573	0.8364542
1	0.11930347	0.88069654
1	0.26011485	0.73988515
1	0.18414973	0.8158503
1	0.03244745	0.96755254
1	0.11359692	0.886403
1	0.08996236	0.9100377
1	0.04550937	0.95449066
1	0.19173159	0.8082684
1	0.0026998727	0.9973002
0	0.5751156	0.42488432
1	0.3825703	0.6174297
0	0.6200258	0.37997422
1	0.0038431624	0.9961569
1	0.045870624	0.95412934
1	0.25921753	0.74078244
1	0.15324894	0.8467511
1	0.40316918	0.59683084
1	0.18965405	0.81034595
1	0.47147185	0.52852815
0	0.5101353	0.4898647
1	0.06402757	0.93597245
1	0.4341335	0.5658665
1	0.2688425	0.7311575
1	0.25667894	0.74332106
1	0.22275965	0.77724034
1	0.21586412	0.7841359
1	0.29046604	0.709534
0	0.5260639	0.4739361
1	0.116006896	0.8839931
0	0.50741535	0.49258468
1	0.47584426	0.5241558
1	0.0015715655	0.99842846
1	0.2948172	0.7051828
1	0.008650006	0.99134994
0	0.52702016	0.4729799
1	0.33144936	0.6685506
1	0.19296841	0.8070316
1	0.3705577	0.62944233
1	0.022373283	0.9776267
1	0.14084113	0.8591589
0	0.67900723	0.32099277
1	0.37995034	0.62004966
1	0.20603202	0.79396796
0	0.5857843	0.41421565
0	0.67966616	0.3203338
1	0.0031561763	0.9968438
1	0.48448136	0.51551867
0	0.6176481	0.3823519
